ts,Processor(_Total) DPC Rate,Processor(_Total) pct_ Idle Time,Processor(_Total) pct_ C3 Time,Processor(_Total) pct_ Interrupt Time,Processor(_Total) pct_ C2 Time,Processor(_Total) pct_ User Time,Processor(_Total) pct_ C1 Time,Processor(_Total) pct_ Processor Time,Processor(_Total) C1 Transitions sec,Processor(_Total) pct_ DPC Time,Processor(_Total) C2 Transitions sec,Processor(_Total) pct_ Privileged Time,Processor(_Total) C3 Transitions sec,Processor(_Total) DPCs Queued sec,Processor(_Total) Interrupts sec,Process(_Total) Pool Paged Bytes,Process(_Total) IO Read Operations sec,Process(_Total) Working Set - Private,Process(_Total) Working Set Peak,Process(_Total) IO Write Operations sec,Process(_Total) Page File Bytes,Process(_Total) pct_ User Time,Process(_Total) Virtual Bytes Peak,Process(_Total) Page File Bytes Peak,Process(_Total) IO Other Bytes sec,Process(_Total) Private Bytes,Process(_Total) IO Write Bytes sec,Process(_Total) Elapsed Time,Process(_Total) Virtual Bytes,Process(_Total) pct_ Processor Time,Process(_Total) Creating Process ID,Process(_Total) Pool Nonpaged Bytes,Process(_Total) Working Set,Process(_Total) Page Faults sec,Process(_Total) ID Process,Process(_Total) IO Other Operations sec,Process(_Total) IO Data Operations sec,Process(_Total) Thread Count,Process(_Total) pct_ Privileged Time,Process(_Total) IO Data Bytes sec,Process(_Total) IO Read Bytes sec,Process(_Total) Priority Base,Process(_Total) Handle Count,Network_I(6TO4 Adapter) Packets Received Unknown,Network_I(isatap{B4D100D3-}) Packets Received Unknown,Network_I(Intel R _Pro_1000MT) Packets Received Unknown,Network_I(6TO4 Adapter) Bytes Received sec,Network_I(isatap{B4D100D3-}) Bytes Received sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec,Network_I(6TO4 Adapter) Bytes Sent sec,Network_I(isatap{B4D100D3-}) Bytes Sent sec,Network_I(Intel R _Pro_1000MT) Bytes Sent sec,Network_I(6TO4 Adapter) Packets Outbound Errors,Network_I(isatap{B4D100D3-}) Packets Outbound Errors,Network_I(Intel R _Pro_1000MT) Packets Outbound Errors,Network_I(6TO4 Adapter) Packets Received Discarded,Network_I(isatap{B4D100D3-}) Packets Received Discarded,Network_I(Intel R _Pro_1000MT) Packets Received Discarded,Network_I(6TO4 Adapter) Bytes Total sec,Network_I(isatap{B4D100D3-}) Bytes Total sec,Network_I(Intel R _Pro_1000MT) Bytes Total sec,Network_I(6TO4 Adapter) Packets Outbound Discarded,Network_I(isatap{B4D100D3-}) Packets Outbound Discarded,Network_I(Intel R _Pro_1000MT) Packets Outbound Discarded,Network_I(6TO4 Adapter) Packets Sent Unicast sec,Network_I(isatap{B4D100D3-}) Packets Sent Unicast sec,Network_I(Intel R _Pro_1000MT) Packets Sent Unicast sec,Network_I(6TO4 Adapter) Output Queue Length,Network_I(isatap{B4D100D3-}) Output Queue Length,Network_I(Intel R _Pro_1000MT) Output Queue Length,Network_I(6TO4 Adapter) Packets Received sec,Network_I(isatap{B4D100D3-}) Packets Received sec,Network_I(Intel R _Pro_1000MT) Packets Received sec,Network_I(6TO4 Adapter) Current Bandwidth,Network_I(isatap{B4D100D3-}) Current Bandwidth,Network_I(Intel R _Pro_1000MT) Current Bandwidth,Network_I(6TO4 Adapter) Packets sec,Network_I(isatap{B4D100D3-}) Packets sec,Network_I(Intel R _Pro_1000MT) Packets sec,Network_I(6TO4 Adapter) Packets Sent sec,Network_I(isatap{B4D100D3-}) Packets Sent sec,Network_I(Intel R _Pro_1000MT) Packets Sent sec,Network_I(6TO4 Adapter) Packets Received Unicast sec,Network_I(isatap{B4D100D3-}) Packets Received Unicast sec,Network_I(Intel R _Pro_1000MT) Packets Received Unicast sec,Network_I(6TO4 Adapter) Packets Sent Non-Unicast sec,Network_I(isatap{B4D100D3-}) Packets Sent Non-Unicast sec,Network_I(Intel R _Pro_1000MT) Packets Sent Non-Unicast sec,Network_I(6TO4 Adapter) Packets Received Non-Unicast sec,Network_I(isatap{B4D100D3-}) Packets Received Non-Unicast sec,Network_I(Intel R _Pro_1000MT) Packets Received Non-Unicast sec,Network_I(6TO4 Adapter) Offloaded Connections,Network_I(isatap{B4D100D3-}) Offloaded Connections,Network_I(Intel R _Pro_1000MT) Offloaded Connections,Network_I(6TO4 Adapter) Packets Received Errors,Network_I(isatap{B4D100D3-}) Packets Received Errors,Network_I(Intel R _Pro_1000MT) Packets Received Errors,Memory Pool Paged Bytes,Memory Free & Zero Page List Bytes,Memory Cache Bytes Peak,Memory System Code Resident Bytes,Memory Available Bytes,Memory Commit Limit,Memory Transition Pages RePurposed sec,Memory Pages Output sec,Memory Page Reads sec,Memory Demand Zero Faults sec,Memory Available KBytes,Memory Pages sec,Memory Cache Bytes,Memory Pool Nonpaged Bytes,Memory Page Faults sec,Memory Transition Faults sec,Memory System Cache Resident Bytes,Memory Standby Cache Reserve Bytes,Memory Page Writes sec,Memory System Code Total Bytes,Memory Standby Cache Core Bytes,Memory System Driver Resident Bytes,Memory Standby Cache Normal Priority Bytes,Memory Pool Paged Allocs,Memory Pool Nonpaged Allocs,Memory pct_ Committed Bytes In Use,Memory Free System Page Table Entries,Memory Available MBytes,Memory Modified Page List Bytes,Memory Cache Faults sec,Memory Committed Bytes,Memory System Driver Total Bytes,Memory Pages Input sec,Memory Pool Paged Resident Bytes,Memory Write Copies sec,label,type
1554186061,0,99.79166667,0,0,0,0.208333333,99.217934,0.208333333,66.07568688,0,0,0,0,3.667167284,68.87606917,5584144,12.93509915,254414848,1011580928,1.000136532,586436608,0.208333333,4557234176,785637376,2821.985239,586436608,132.2847253,0,3733884928,100,0,794504,604839936,16.86896951,0,83.94479292,13.93523568,492,99.79166667,498.8681021,366.5833769,0,12385,0,0,0,0,0,278.8380651,0,0,115.2824043,0,0,0,0,0,0,0,0,394.1204694,0,0,0,0,0,1.066812301,0,0,0,0,0,1.66689422,100000,100000,1000000000,0,0,2.733706521,0,0,1.066812301,0,0,1.66689422,0,0,0,0,0,0,0,0,0,0,0,0,91688960,5226496,28532736,1372160,465076224,2146951168,0,0,0,19.33597295,454176,0,14868480,51433472,24.60335869,6.067494961,14868480,256200704,0,7155712,71753728,3493888,131895296,66281,52615,42.51523396,33557962,443,27217920,0.266703075,912781312,5849088,0,44711936,0,0,normal
1554186076,0,99.89583333,0,0,0,0,99.15149533,0.104166667,66.73615182,0,0,0.104166667,0,3.200135152,69.40293112,5583152,1.600067576,253820928,1011580928,1.000042235,586244096,0,4557234176,785637376,1055.111228,586244096,4497.38994,0,3733360640,100,0,794024,604073984,13.06721854,0,54.0022807,2.600109811,490,100,4643.062759,145.6728189,0,12380,0,0,0,0,0,543.3562811,0,0,4.933541693,0,0,0,0,0,0,0,0,548.2898228,0,0,0,0,0,0.066669482,0,0,0,0,0,3.266804635,100000,100000,1000000000,0,0,3.333474117,0,0,0.066669482,0,0,3.266804635,0,0,0,0,0,0,0,0,0,0,0,0,91688960,5222400,28532736,1351680,465477632,2146951168,0,0,0,12.20051527,454568,0,14848000,51425280,15.26731146,4.066838423,14848000,256540672,0,7155712,71794688,3493888,131919872,66334,52624,42.50645798,33557962,443,27516928,0,912592896,5849088,0,44679168,0,0,normal
1554186091,0,99.27083333,0,0,0,0.104166667,98.553968,0.729166667,71.13298146,0,0,0.625,0,10.59994757,78.13294684,5575760,8.666623796,251985920,1011580928,0.133332674,584744960,0.104166667,4557234176,785637376,2697.186658,584744960,8.133293101,0,3729125376,100,0,791920,602075136,5.066641604,0,149.8659253,8.79995647,483,99.89583333,175.332466,167.1991729,0,12332,0,0,0,0,0,257.3320604,0,0,61.2663636,0,0,0,0,0,0,0,0,318.598424,0,0,0,0,0,0.533330695,0,0,0,0,0,2.066656444,100000,100000,1000000000,0,0,2.599987139,0,0,0.533330695,0,0,2.066656444,0,0,0,0,0,0,0,0,0,0,0,0,91688960,4972544,28532736,1376256,467759104,2146951168,0,0,11.79994163,14.9999258,456796,34.59982885,14942208,51404800,22.99988623,7.866627753,14942208,257105920,0,7155712,71761920,3493888,133918720,66272,52570,42.40114622,33557962,446,27459584,1.866657433,910331904,5849088,34.59982885,44752896,0,0,normal
1554186106,0,99.6875,0,0,0,0.104166667,99.10233667,0.3125,66.85145484,0,0,0.208333333,0,4.132393021,69.91742386,5575840,7.065059036,251080704,1011580928,1.732939009,584691712,0.104166667,4557234176,785637376,1426.208804,584691712,2717.914881,0,3728637952,100,0,791920,600969216,15.46314808,0,55.85395728,8.797998045,482,99.89583333,2972.123703,254.2088223,0,12333,0,0,0,0,0,275.0040904,0,0,61.31938031,0,0,0,0,0,0,0,0,336.3234707,0,0,0,0,0,0.599863503,0,0,0,0,0,2.599408513,100000,100000,1000000000,0,0,3.199272016,0,0,0.599863503,0,0,2.599408513,0,0,0,0,0,0,0,0,0,0,0,0,91693056,5029888,28532736,1372160,468389888,2146951168,0,0,0,13.46360307,457412,0,14942208,51429376,17.86260209,4.732256524,14942208,257511424,0,7155712,71847936,3493888,134000640,66306,52564,42.40744203,33557962,446,28028928,0.133303001,910467072,5849088,0,44761088,0,0,normal
1554186121,0,99.6875,0,0,0,0.3125,98.65894333,0.3125,66.21123516,0,0,0,0,4.267390786,70.21191403,5479336,9.935019174,249139200,1006034944,1.000169715,583659520,0.3125,4495478784,783802368,2963.036121,583659520,132.2891144,0,3679723520,100,0,786256,594976768, ,0,71.27876172,10.93518889,488,99.6875, , ,0,12286,0,0,0,0,0,369.9294388,0,0,66.21123516,0,0,0,0,0,0,0,0,436.1406739,0,0,0,0,0,0.600101829,0,0,0,0,0,2.533763279,100000,100000,1000000000,0,0,3.133865108,0,0,0.600101829,0,0,2.533763279,0,0,0,0,0,0,0,0,0,0,0,0,91684864,5926912,28532736,1372160,470036480,2146951168,0,0,0,23.00390346,459020,0,14942208,51425280,39.40668679,17.80302094,14942208,258195456,0,7155712,71860224,3493888,134053888,66270,52459,42.34372079,33557962,448,28155904,0.266711924,909099008,5849088,0,44851200,0.333389905,0,normal
1554186136,0,99.79166667,0,0,0,0,99.04206133,0.208333333,67.72458828,0,0,0.208333333,0,5.399302806,71.85738796,5476456,18.39762438,249053184,1006034944,2.732980433,583557120,0,4495478784,783802368,1735.642549,583557120,11731.95176,0,3678674944,100,0,785904,594878464,15.99793424,0,56.59269237,21.13060481,486,100,12207.15706,475.205305,0,12273,0,0,0,0,0,462.5402737,0,0,163.5788776,0,0,0,0,0,0,0,0,626.1191513,0,0,0,0,0,1.399819246,0,0,0,0,0,2.533006255,100000,100000,1000000000,0,0,3.932825501,0,0,1.399819246,0,0,2.533006255,0,0,0,0,0,0,0,0,0,0,0,0,91684864,6201344,28532736,1372160,470339584,2146951168,0,0,0,13.06497963,459316,0,14942208,51421184,19.6641275,6.465831755,14942208,258211840,0,7155712,71868416,3493888,134057984,66224,52427,42.31014312,33557962,448,28241920,0.266632237,908378112,5849088,0,44851200,0,0,normal
1554186151,0,99.89583333,0,0,0,0,99.11083467,0.104166667,67.00132707,0,0,0.104166667,0,3.866743254,69.13470266,5469848,8.666838328,247517184,1006034944,0.133335974,574251008,0,4495478784,783802368,2650.452497,574251008,8.133494431,0,3674718208,100,0,783856,593350656,24.13381134,0,73.80146176,8.800174302,480,100,175.3368062,167.2033117,0,12229,0,0,0,0,0,291.1390998,0,0,74.73481358,0,0,0,0,0,0,0,0,365.8739134,0,0,0,0,0,0.733347859,0,0,0,0,0,2.400047537,100000,100000,1000000000,0,0,3.133395395,0,0,0.733347859,0,0,2.400047537,0,0,0,0,0,0,0,0,0,0,0,0,91684864,15306752,28532736,1413120,472113152,2146951168,0,0,0,0.93335182,461048,0,14942208,51404800,25.06716316,25.4005031,14942208,250728448,0,7155712,71872512,3493888,134205440,66231,52369,41.85970642,33557962,450,28131328,0.266671949,898707456,5849088,0,44851200,0,0,normal
1554186166,0,99.89583333,0,0,0,0,99.36012933,0.104166667,66.3976296,0,0,0.104166667,0,3.066557191,68.73087964,5462848,7.066414396,246824960,1006034944,0.933300015,573558784,0,4495478784,783802368,1259.555034,573558784,158.2610167,0,3668918272,100,0,782656,591425536,15.39945024,0,54.39805799,7.99971441,481,100,412.5186064,254.2575897,0,12224,0,0,0,0,0,201.326146,0,0,44.13175783,0,0,0,0,0,0,0,0,245.4579038,0,0,0,0,0,0.399985721,0,0,0,0,0,1.799935742,100000,100000,1000000000,0,0,2.199921463,0,0,0.399985721,0,0,1.799935742,0,0,0,0,0,0,0,0,0,0,0,0,91684864,15826944,28532736,1413120,473481216,2146951168,0,0,0.133328574,10.66628588,462384,0.666642868,14929920,51396608,15.53277881,5.266478653,14929920,250761216,0,7155712,72380416,3493888,134512640,66228,52349,41.84081899,33557962,451,28192768,0.133328574,898301952,5849088,0.666642868,44851200,0,0,normal
1554186181,0,98.95833333,0,0.104166667,0,0.3125,98.14718467,1.041666667,133.9578092,0,0,0.729166667,0,74.21355981,141.4925192,5361784,12.00219296,240373760,977563648,0.400073099,561750016, ,4360548352,759037952, ,561750016,96.01754369,0,3590672384,74.16666667,0,770056,578072576, ,0, ,12.40226606,476,92.1875, , ,0,12020,0,0,0,0,0,329.793591,0,0,94.01717819,0,0,0,0,0,0,0,0,423.8107692,0,0,0,0,0,0.866825047,0,0,0,0,0,2.400438592,100000,100000,1000000000,0,0,3.267263639,0,0,0.866825047,0,0,2.400438592,0,0,0,0,0,0,0,0,0,0,0,0,92741632,163840,28532736,1421312,479444992,2146951168,7.334673476,0,75.2804214,63.74498039,468208,803.413461,14856192,51384320,121.1554701,48.14212954,14856192,271454208,0,7155712,72802304,3497984,135024640,67408,53180,41.30529344,33557962,457,28155904,34.53964419,886804480,5849088,803.413461,46489600,0,0,normal
1554186196,0,99.89583333,0,0,0,0,99.39519067,0.104166667,67.53226047,0,0,0.104166667,0,4.333264492,70.06555356,5361784,4.3999301,240304128,977563648,0.999984114,561668096,0,4360548352,759037952,1158.64826,561668096,4497.395218,0,3590148096,100,0,769816,577974272,14.39977124,0,53.59914849,5.399914213,475,100,4697.992031,200.5968132,0,12019,0,0,0,0,0,369.5274628,0,0,33.53280061,0,0,0,0,0,0,0,0,403.0602634,0,0,0,0,0,0.333328038,0,0,0,0,0,3.133283556,100000,100000,1000000000,0,0,3.466611594,0,0,0.333328038,0,0,3.133283556,0,0,0,0,0,0,0,0,0,0,0,0,92741632,405504,28532736,1421312,479694848,2146951168,0,0,0,10.86649403,468452,0,14856192,51384320,14.53310245,3.799939632,14856192,271454208,0,7155712,72810496,3497984,135024640,67466,53178,41.28106411,33557962,457,28192768,0.133331215,886284288,5849088,0,46473216,0,0,normal
1554186211,0,99.79166667,0,0,0,0,93.722488,0.208333333,67.26413395,0.104166667,0,0.208333333,0,4.266506018,69.66404358,5353768,19.86591865,240152576,977563648,0.133328313,561291264,0,4360548352,759037952,3112.949454,561291264,8.199691254,0,3587485696,99.89583333,0,768016,577781760,5.599789149,0,74.73051948,19.99924696,469,99.89583333,395.1184558,386.9187646,0,11980,0,0,0,0,0,546.1127704,0,0,154.4608507,0,0,0,0,0,0,0,0,700.5736211,0,0,0,0,0,1.399947287,0,0,0,0,0,3.199879514,100000,100000,1000000000,0,0,4.599826801,0,0,1.399947287,0,0,3.199879514,0,0,0,0,0,0,0,0,0,0,0,0,92741632,860160,28532736,1421312,480120832,2146951168,0,0,0,1.399947287,468868,0,14852096,51392512,5.799781619,4.866483427,14852096,271441920,0,7155712,72798208,3497984,135020544,67408,53129,41.24271689,33557962,457,28217344,0.133328313,885460992,5849088,0,46477312,0,0,normal
1554186226,0,99.89583333,0,0,0,0,100,0.104166667,66.19842359,0,0,0.104166667,0,3.399919037,68.99835692,5353848,9.866431714,240197632,977563648,0.933311108,561401856,0,4360548352,759037952,1502.364224,561401856,158.2628979,0,3588571136,100,0,768736,577843200,15.39963328,0,55.46534585,10.79974282,471,100,467.455535,309.1926371,0,11983,0,0,0,0,0,310.792599,0,0,77.66481721,0,0,0,0,0,0,0,0,388.4574162,0,0,0,0,0,0.733315871,0,0,0,0,0,2.599938087,100000,100000,1000000000,0,0,3.333253957,0,0,0.733315871,0,0,2.599938087,0,0,0,0,0,0,0,0,0,0,0,0,92741632,749568,28532736,1417216,480026624,2146951168,0,0,0,13.66634123,468776,0,14852096,51384320,18.46622692,5.533201569,14852096,271450112,0,7155712,72798208,3497984,135028736,67451,53131,41.26045963,33557962,457,28213248,0.133330158,885841920,5849088,0,46473216,0,0,normal
1554186241,0,99.79166667,0,0,0,0.208333333,100,0.208333333,65.87459533,0,0,0,0,4.200505573,68.60825769,5359800,12.93489018,240246784,977563648,1.000120374,561717248,0.208333333,4360548352,759037952,2877.412992,561717248,132.3492629,0,3591196672,100,0,770296,577761280,16.20195007,0,84.27681022,13.93501055,477,99.79166667,498.9267175,366.5774546,0,12022,0,0,0,0,0,311.2374605,0,0,88.27729172,0,0,0,0,0,0,0,0,399.5147523,0,0,0,0,0,0.8000963,0,0,0,0,0,2.133590132,100000,100000,1000000000,0,0,2.933686432,0,0,0.8000963,0,0,2.133590132,0,0,0,0,0,0,0,0,0,0,0,0,92741632,413696,28532736,1417216,479776768,2146951168,0.733421608,0,0,11.20134819,468532,0,14852096,51392512,16.33529945,5.73402348,14852096,271474688,0,7155712,72814592,3497984,135073792,67437,53188,41.29842528,33557962,457,28291072,0.133349383,886657024,5849088,0,46456832,0,0,normal
1554186256,0,99.6875,0,0,0,0,100,0.3125,65.79891037,0,0,0.3125,0,2.666622507,68.53219844,5360792,7.19988077,239939584,977563648,0.99998344,561778688,0,4360548352,759037952,1248.112665,561778688,4497.125528,0,3592769536,100,0,775024,577421312,14.13309929,0,54.26576803,8.19986421,479,100,4752.654629,255.5291018,0,12027,0,0,0,0,0,384.7269623,0,0,44.1326025,0,0,0,0,0,0,0,0,428.8595648,0,0,0,0,0,0.399993376,0,0,0,0,0,1.666639067,100000,100000,1000000000,0,0,2.066632443,0,0,0.399993376,0,0,1.666639067,0,0,0,0,0,0,0,0,0,0,0,0,92741632,561152,28532736,1417216,480075776,2146951168,0,0,0,12.99978472,468824,0,14852096,51367936,17.19971517,4.399927137,14852096,271609856,0,7155712,72830976,3497984,135073792,67418,53180,41.30128702,33557962,457,28528640,0.133331125,886718464,5849088,0,46415872,0,0,normal
1554186271,0,99.79166667,0,0,0,0.104166667,100,0.208333333,65.65136771,0.104166667,0,0.104166667,0,2.599394254,67.91750629,5353768,5.865299856,239763456,977563648,0.133302269,561467392,0.104166667,4360548352,759037952,2549.672508,561467392,8.198089572,0,3588534272,99.89583333,0,768736,577200128,1.666278368,0,73.1162948,5.998602126,472,99.79166667,120.4386005,112.2405109,0,11984,0,0,0,0,0,175.7590423,0,0,67.45094835,0,0,0,0,0,0,0,0,243.2099906,0,0,0,0,0,0.733162482,0,0,0,0,0,1.199720425,100000,100000,1000000000,0,0,1.932882907,0,0,0.733162482,0,0,1.199720425,0,0,0,0,0,0,0,0,0,0,0,0,92741632,851968,28532736,1556480,480337920,2146951168,0,0,0,0.599860213,469080,0,14852096,51392512,4.199021488,3.865765814,14852096,271581184,0,7155712,72830976,3493888,135073792,67387,53130,41.26198589,33557962,458,28430336,0.133302269,885874688,5849088,0,46424064,0,0,normal
1554186286,0,99.58333333,0,0,0,0.3125,100,0.416666667,65.73825757,0,0,0.104166667,0,3.133568058,69.40519891,5352856,21.06824482,239730688,977563648,0.933403251,561319936,0.3125,4360548352,759037952,1861.739457,561319936,158.2785228,0,3586998272,100,0,768256,577200128,18.06802008,0,56.6709117,22.00164807,469,99.6875,687.2514797,528.9729569,0,11978,0,0,0,0,0,449.3669939,0,0,167.2125253,0,0,0,0,0,0,0,0,616.5795192,0,0,0,0,0,1.466776538,0,0,0,0,0,2.200164807,100000,100000,1000000000,0,0,3.666941345,0,0,1.466776538,0,0,2.200164807,0,0,0,0,0,0,0,0,0,0,0,0,92741632,790528,28532736,1556480,480288768,2146951168,0,0,0,11.33418234,469032,0,14848000,51400704,18.33470673,7.733912655,14848000,271581184,0,7155712,72835072,3493888,135081984,67387,53132,41.26103198,33557962,458,28413952,0.266686643,885854208,5849088,0,46424064,0,0,normal
